Year,Month,Percent Complete,Percent Pending Investigation,Sname
2016,4,,0.0,Alaska
2016,4,,0.0,Alaska
2016,8,,0.023386342,Alaska
2016,8,,0.023386342,Alaska
2016,8,,0.023386342,Alaska
2016,8,,0.023386342,Alaska
2016,8,,0.023386342,Alaska
2016,8,,0.023386342,Alaska
2016,8,,0.023386342,Alaska
2016,8,,0.023386342,Alaska
2016,8,,0.023386342,Alaska
2016,8,,0.023386342,Alaska
2016,8,,0.023386342,Alaska
2016,8,,0.023386342,Alaska
2016,12,,0.068886338,Alaska
2016,12,,0.068886338,Alaska
2016,12,,0.068886338,Alaska
2016,12,,0.068886338,Alaska
2016,12,,0.068886338,Alaska
2016,12,,0.068886338,Alaska
2016,12,,0.068886338,Alaska
2016,12,,0.068886338,Alaska
2016,12,,0.068886338,Alaska
2016,12,,0.068886338,Alaska
2016,12,,0.068886338,Alaska
2016,12,,0.068886338,Alaska
2016,2,,0.0,Alaska
2016,2,,0.0,Alaska
2016,2,,0.0,Alaska
2016,2,,0.0,Alaska
2016,2,,0.0,Alaska
2016,2,,0.0,Alaska
2016,2,,0.0,Alaska
2016,2,,0.0,Alaska
2016,2,,0.0,Alaska
2016,2,,0.0,Alaska
2016,2,,0.0,Alaska
2016,2,,0.0,Alaska
2016,1,,0.0,Alaska
2016,1,,0.0,Alaska
2016,1,,0.0,Alaska
2016,1,,0.0,Alaska
2016,1,,0.0,Alaska
2016,1,,0.0,Alaska
2016,1,,0.0,Alaska
2016,1,,0.0,Alaska
2016,1,,0.0,Alaska
2016,1,,0.0,Alaska
2016,1,,0.0,Alaska
2016,1,,0.0,Alaska
2016,7,,0.0,Alaska
2016,7,,0.0,Alaska
2016,7,,0.0,Alaska
2016,7,,0.0,Alaska
2016,7,,0.0,Alaska
2016,7,,0.0,Alaska
2016,7,,0.0,Alaska
2016,7,,0.0,Alaska
2016,7,,0.0,Alaska
2016,7,,0.0,Alaska
2016,7,,0.0,Alaska
2016,7,,0.0,Alaska
2016,6,,0.0,Alaska
2016,6,,0.0,Alaska
2016,6,,0.0,Alaska
2016,6,,0.0,Alaska
2016,6,,0.0,Alaska
2016,6,,0.0,Alaska
2016,6,,0.0,Alaska
2016,6,,0.0,Alaska
2016,6,,0.0,Alaska
2016,6,,0.0,Alaska
2016,6,,0.0,Alaska
2016,6,,0.0,Alaska
2016,3,,0.0,Alaska
2016,3,,0.0,Alaska
2016,3,,0.0,Alaska
2016,3,,0.0,Alaska
2016,3,,0.0,Alaska
2016,3,,0.0,Alaska
2016,3,,0.0,Alaska
2016,3,,0.0,Alaska
2016,3,,0.0,Alaska
2016,3,,0.0,Alaska
2016,3,,0.0,Alaska
2016,3,,0.0,Alaska
2016,5,,0.0,Alaska
2016,5,,0.0,Alaska
2016,5,,0.0,Alaska
2016,5,,0.0,Alaska
2016,5,,0.0,Alaska
2016,5,,0.0,Alaska
2016,5,,0.0,Alaska
2016,5,,0.0,Alaska
2016,5,,0.0,Alaska
2016,5,,0.0,Alaska
2016,5,,0.0,Alaska
2016,5,,0.0,Alaska
2016,11,,0.069946374,Alaska
2016,11,,0.069946374,Alaska
2016,11,,0.069946374,Alaska
2016,11,,0.069946374,Alaska
2016,11,,0.069946374,Alaska
2016,11,,0.069946374,Alaska
2016,11,,0.069946374,Alaska
2016,11,,0.069946374,Alaska
2016,11,,0.069946374,Alaska
2016,11,,0.069946374,Alaska
2016,11,,0.069946374,Alaska
2016,11,,0.069946374,Alaska
2016,10,,0.069913773,Alaska
2016,10,,0.069913773,Alaska
2016,10,,0.069913773,Alaska
2016,10,,0.069913773,Alaska
2016,10,,0.069913773,Alaska
2016,10,,0.069913773,Alaska
2016,10,,0.069913773,Alaska
2016,10,,0.069913773,Alaska
2016,10,,0.069913773,Alaska
2016,10,,0.069913773,Alaska
2016,10,,0.069913773,Alaska
2016,10,,0.069913773,Alaska
2016,9,,0.046992481,Alaska
2016,9,,0.046992481,Alaska
2016,9,,0.046992481,Alaska
2016,9,,0.046992481,Alaska
2016,9,,0.046992481,Alaska
2016,9,,0.046992481,Alaska
2016,9,,0.046992481,Alaska
2016,9,,0.046992481,Alaska
2016,9,,0.046992481,Alaska
2016,9,,0.046992481,Alaska
2016,9,,0.046992481,Alaska
2016,9,,0.046992481,Alaska
2017,4,,0.069364162,Alaska
2017,4,,0.069364162,Alaska
2017,4,,0.069364162,Alaska
2017,4,,0.069364162,Alaska
2017,4,,0.069364162,Alaska
2017,4,,0.069364162,Alaska
2017,4,,0.069364162,Alaska
2017,4,,0.069364162,Alaska
2017,4,,0.069364162,Alaska
2017,4,,0.069364162,Alaska
2017,4,,0.069364162,Alaska
2017,4,,0.069364162,Alaska
2017,8,,0.047236656,Alaska
2017,8,,0.047236656,Alaska
2017,8,,0.047236656,Alaska
2017,8,,0.047236656,Alaska
2017,8,,0.047236656,Alaska
2017,8,,0.047236656,Alaska
2017,8,,0.047236656,Alaska
2017,8,,0.047236656,Alaska
2017,8,,0.047236656,Alaska
2017,8,,0.047236656,Alaska
2017,8,,0.047236656,Alaska
2017,8,,0.047236656,Alaska
2017,12,,0.0,Alaska
2017,12,,0.0,Alaska
2017,12,,0.0,Alaska
2017,12,,0.0,Alaska
2017,12,,0.0,Alaska
2017,12,,0.0,Alaska
2017,12,,0.0,Alaska
2017,12,,0.0,Alaska
2017,12,,0.0,Alaska
2017,12,,0.0,Alaska
2017,12,,0.0,Alaska
2017,12,,0.0,Alaska
2017,2,,0.069013112,Alaska
2017,2,,0.069013112,Alaska
2017,2,,0.069013112,Alaska
2017,2,,0.069013112,Alaska
2017,2,,0.069013112,Alaska
2017,2,,0.069013112,Alaska
2017,2,,0.069013112,Alaska
2017,2,,0.069013112,Alaska
2017,2,,0.069013112,Alaska
2017,2,,0.069013112,Alaska
2017,2,,0.069013112,Alaska
2017,2,,0.069013112,Alaska
2017,1,,0.068587106,Alaska
2017,1,,0.068587106,Alaska
2017,1,,0.068587106,Alaska
2017,1,,0.068587106,Alaska
2017,1,,0.068587106,Alaska
2017,1,,0.068587106,Alaska
2017,1,,0.068587106,Alaska
2017,1,,0.068587106,Alaska
2017,1,,0.068587106,Alaska
2017,1,,0.068587106,Alaska
2017,1,,0.068587106,Alaska
2017,1,,0.068587106,Alaska
2017,7,,0.07082153,Alaska
2017,7,,0.07082153,Alaska
2017,7,,0.07082153,Alaska
2017,7,,0.07082153,Alaska
2017,7,,0.07082153,Alaska
2017,7,,0.07082153,Alaska
2017,7,,0.07082153,Alaska
2017,7,,0.07082153,Alaska
2017,7,,0.07082153,Alaska
2017,7,,0.07082153,Alaska
2017,7,,0.07082153,Alaska
2017,7,,0.07082153,Alaska
2017,6,,0.070159027,Alaska
2017,6,,0.070159027,Alaska
2017,6,,0.070159027,Alaska
2017,6,,0.070159027,Alaska
2017,6,,0.070159027,Alaska
2017,6,,0.070159027,Alaska
2017,6,,0.070159027,Alaska
2017,6,,0.070159027,Alaska
2017,6,,0.070159027,Alaska
2017,6,,0.070159027,Alaska
2017,6,,0.070159027,Alaska
2017,6,,0.070159027,Alaska
2017,3,,0.068823125,Alaska
2017,3,,0.068823125,Alaska
2017,3,,0.068823125,Alaska
2017,3,,0.068823125,Alaska
2017,3,,0.068823125,Alaska
2017,3,,0.068823125,Alaska
2017,3,,0.068823125,Alaska
2017,3,,0.068823125,Alaska
2017,3,,0.068823125,Alaska
2017,3,,0.068823125,Alaska
2017,3,,0.068823125,Alaska
2017,3,,0.068823125,Alaska
2017,5,,0.070142623,Alaska
2017,5,,0.070142623,Alaska
2017,5,,0.070142623,Alaska
2017,5,,0.070142623,Alaska
2017,5,,0.070142623,Alaska
2017,5,,0.070142623,Alaska
2017,5,,0.070142623,Alaska
2017,5,,0.070142623,Alaska
2017,5,,0.070142623,Alaska
2017,5,,0.070142623,Alaska
2017,5,,0.070142623,Alaska
2017,5,,0.070142623,Alaska
2017,11,,0.0,Alaska
2017,11,,0.0,Alaska
2017,11,,0.0,Alaska
2017,11,,0.0,Alaska
2017,11,,0.0,Alaska
2017,11,,0.0,Alaska
2017,11,,0.0,Alaska
2017,11,,0.0,Alaska
2017,11,,0.0,Alaska
2017,11,,0.0,Alaska
2017,11,,0.0,Alaska
2017,11,,0.0,Alaska
2017,10,,0.0,Alaska
2017,10,,0.0,Alaska
2017,10,,0.0,Alaska
2017,10,,0.0,Alaska
2017,10,,0.0,Alaska
2017,10,,0.0,Alaska
2017,10,,0.0,Alaska
2017,10,,0.0,Alaska
2017,10,,0.0,Alaska
2017,10,,0.0,Alaska
2017,10,,0.0,Alaska
2017,10,,0.0,Alaska
2017,9,,0.023261224,Alaska
2017,9,,0.023261224,Alaska
2017,9,,0.023261224,Alaska
2017,9,,0.023261224,Alaska
2017,9,,0.023261224,Alaska
2017,9,,0.023261224,Alaska
2017,9,,0.023261224,Alaska
2017,9,,0.023261224,Alaska
2017,9,,0.023261224,Alaska
2017,9,,0.023261224,Alaska
2017,9,,0.023261224,Alaska
2017,9,,0.023261224,Alaska
2018,4,100,0.0,Alaska
2018,4,100,0.0,Alaska
2018,4,100,0.0,Alaska
2018,4,100,0.0,Alaska
2018,4,100,0.0,Alaska
2018,4,100,0.0,Alaska
2018,4,100,0.0,Alaska
2018,4,100,0.0,Alaska
2018,4,100,0.0,Alaska
2018,4,100,0.0,Alaska
2018,4,100,0.0,Alaska
2018,4,100,0.0,Alaska
2018,8,100,0.0,Alaska
2018,8,100,0.0,Alaska
2018,8,100,0.0,Alaska
2018,8,100,0.0,Alaska
2018,8,100,0.0,Alaska
2018,8,100,0.0,Alaska
2018,8,100,0.0,Alaska
2018,8,100,0.0,Alaska
2018,8,100,0.0,Alaska
2018,8,100,0.0,Alaska
2018,8,100,0.0,Alaska
2018,8,100,0.0,Alaska
2018,12,100,0.0,Alaska
2018,12,100,0.0,Alaska
2018,12,100,0.0,Alaska
2018,12,100,0.0,Alaska
2018,12,100,0.0,Alaska
2018,12,100,0.0,Alaska
2018,12,100,0.0,Alaska
2018,12,100,0.0,Alaska
2018,12,100,0.0,Alaska
2018,12,100,0.0,Alaska
2018,12,100,0.0,Alaska
2018,12,100,0.0,Alaska
2018,2,100,0.0,Alaska
2018,2,100,0.0,Alaska
2018,2,100,0.0,Alaska
2018,2,100,0.0,Alaska
2018,2,100,0.0,Alaska
2018,2,100,0.0,Alaska
2018,2,100,0.0,Alaska
2018,2,100,0.0,Alaska
2018,2,100,0.0,Alaska
2018,2,100,0.0,Alaska
2018,2,100,0.0,Alaska
2018,2,100,0.0,Alaska
2018,1,100,0.0,Alaska
2018,1,100,0.0,Alaska
2018,1,100,0.0,Alaska
2018,1,100,0.0,Alaska
2018,1,100,0.0,Alaska
2018,1,100,0.0,Alaska
2018,1,100,0.0,Alaska
2018,1,100,0.0,Alaska
2018,1,100,0.0,Alaska
2018,1,100,0.0,Alaska
2018,1,100,0.0,Alaska
2018,1,100,0.0,Alaska
2018,7,100,0.0,Alaska
2018,7,100,0.0,Alaska
2018,7,100,0.0,Alaska
2018,7,100,0.0,Alaska
2018,7,100,0.0,Alaska
2018,7,100,0.0,Alaska
2018,7,100,0.0,Alaska
2018,7,100,0.0,Alaska
2018,7,100,0.0,Alaska
2018,7,100,0.0,Alaska
2018,7,100,0.0,Alaska
2018,7,100,0.0,Alaska
2018,6,100,0.0,Alaska
2018,6,100,0.0,Alaska
2018,6,100,0.0,Alaska
2018,6,100,0.0,Alaska
2018,6,100,0.0,Alaska
2018,6,100,0.0,Alaska
2018,6,100,0.0,Alaska
2018,6,100,0.0,Alaska
2018,6,100,0.0,Alaska
2018,6,100,0.0,Alaska
2018,6,100,0.0,Alaska
2018,6,100,0.0,Alaska
2018,3,100,0.0,Alaska
2018,3,100,0.0,Alaska
2018,3,100,0.0,Alaska
2018,3,100,0.0,Alaska
2018,3,100,0.0,Alaska
2018,3,100,0.0,Alaska
2018,3,100,0.0,Alaska
2018,3,100,0.0,Alaska
2018,3,100,0.0,Alaska
2018,3,100,0.0,Alaska
2018,3,100,0.0,Alaska
2018,3,100,0.0,Alaska
2018,5,100,0.0,Alaska
2018,5,100,0.0,Alaska
2018,5,100,0.0,Alaska
2018,5,100,0.0,Alaska
2018,5,100,0.0,Alaska
2018,5,100,0.0,Alaska
2018,5,100,0.0,Alaska
2018,5,100,0.0,Alaska
2018,5,100,0.0,Alaska
2018,5,100,0.0,Alaska
2018,5,100,0.0,Alaska
2018,5,100,0.0,Alaska
2018,11,100,0.0,Alaska
2018,11,100,0.0,Alaska
2018,11,100,0.0,Alaska
2018,11,100,0.0,Alaska
2018,11,100,0.0,Alaska
2018,11,100,0.0,Alaska
2018,11,100,0.0,Alaska
2018,11,100,0.0,Alaska
2018,11,100,0.0,Alaska
2018,11,100,0.0,Alaska
2018,11,100,0.0,Alaska
2018,11,100,0.0,Alaska
2018,10,100,0.0,Alaska
2018,10,100,0.0,Alaska
2018,10,100,0.0,Alaska
2018,10,100,0.0,Alaska
2018,10,100,0.0,Alaska
2018,10,100,0.0,Alaska
2018,10,100,0.0,Alaska
2018,10,100,0.0,Alaska
2018,10,100,0.0,Alaska
2018,10,100,0.0,Alaska
2018,10,100,0.0,Alaska
2018,10,100,0.0,Alaska
2018,9,100,0.0,Alaska
2018,9,100,0.0,Alaska
2018,9,100,0.0,Alaska
2018,9,100,0.0,Alaska
2018,9,100,0.0,Alaska
2018,9,100,0.0,Alaska
2018,9,100,0.0,Alaska
2018,9,100,0.0,Alaska
2018,9,100,0.0,Alaska
2018,9,100,0.0,Alaska
2018,9,100,0.0,Alaska
2018,9,100,0.0,Alaska
2019,4,100,0.0,Alaska
2019,4,100,0.0,Alaska
2019,4,100,0.0,Alaska
2019,4,100,0.0,Alaska
2019,4,100,0.0,Alaska
2019,4,100,0.0,Alaska
2019,4,100,0.0,Alaska
2019,4,100,0.0,Alaska
2019,4,100,0.0,Alaska
2019,4,100,0.0,Alaska
2019,4,100,0.0,Alaska
2019,4,100,0.0,Alaska
2019,8,100,0.0,Alaska
2019,8,100,0.0,Alaska
2019,8,100,0.0,Alaska
2019,8,100,0.0,Alaska
2019,8,100,0.0,Alaska
2019,8,100,0.0,Alaska
2019,8,100,0.0,Alaska
2019,8,100,0.0,Alaska
2019,8,100,0.0,Alaska
2019,8,100,0.0,Alaska
2019,8,100,0.0,Alaska
2019,8,100,0.0,Alaska
2019,12,100,0.0,Alaska
2019,12,100,0.0,Alaska
2019,12,100,0.0,Alaska
2019,12,100,0.0,Alaska
2019,12,100,0.0,Alaska
2019,12,100,0.0,Alaska
2019,12,100,0.0,Alaska
2019,12,100,0.0,Alaska
2019,12,100,0.0,Alaska
2019,12,100,0.0,Alaska
2019,12,100,0.0,Alaska
2019,12,100,0.0,Alaska
2019,2,100,0.0,Alaska
2019,2,100,0.0,Alaska
2019,2,100,0.0,Alaska
2019,2,100,0.0,Alaska
2019,2,100,0.0,Alaska
2019,2,100,0.0,Alaska
2019,2,100,0.0,Alaska
2019,2,100,0.0,Alaska
2019,2,100,0.0,Alaska
2019,2,100,0.0,Alaska
2019,2,100,0.0,Alaska
2019,2,100,0.0,Alaska
2019,1,100,0.0,Alaska
2019,1,100,0.0,Alaska
2019,1,100,0.0,Alaska
2019,1,100,0.0,Alaska
2019,1,100,0.0,Alaska
2019,1,100,0.0,Alaska
2019,1,100,0.0,Alaska
2019,1,100,0.0,Alaska
2019,1,100,0.0,Alaska
2019,1,100,0.0,Alaska
2019,1,100,0.0,Alaska
2019,1,100,0.0,Alaska
2019,7,100,0.0,Alaska
2019,7,100,0.0,Alaska
2019,7,100,0.0,Alaska
2019,7,100,0.0,Alaska
2019,7,100,0.0,Alaska
2019,7,100,0.0,Alaska
2019,7,100,0.0,Alaska
2019,7,100,0.0,Alaska
2019,7,100,0.0,Alaska
2019,7,100,0.0,Alaska
2019,7,100,0.0,Alaska
2019,7,100,0.0,Alaska
2019,6,100,0.0,Alaska
2019,6,100,0.0,Alaska
2019,6,100,0.0,Alaska
2019,6,100,0.0,Alaska
2019,6,100,0.0,Alaska
2019,6,100,0.0,Alaska
2019,6,100,0.0,Alaska
2019,6,100,0.0,Alaska
2019,6,100,0.0,Alaska
2019,6,100,0.0,Alaska
2019,6,100,0.0,Alaska
2019,6,100,0.0,Alaska
2019,3,100,0.0,Alaska
2019,3,100,0.0,Alaska
2019,3,100,0.0,Alaska
2019,3,100,0.0,Alaska
2019,3,100,0.0,Alaska
2019,3,100,0.0,Alaska
2019,3,100,0.0,Alaska
2019,3,100,0.0,Alaska
2019,3,100,0.0,Alaska
2019,3,100,0.0,Alaska
2019,3,100,0.0,Alaska
2019,3,100,0.0,Alaska
2019,5,100,0.0,Alaska
2019,5,100,0.0,Alaska
2019,5,100,0.0,Alaska
2019,5,100,0.0,Alaska
2019,5,100,0.0,Alaska
2019,5,100,0.0,Alaska
2019,5,100,0.0,Alaska
2019,5,100,0.0,Alaska
2019,5,100,0.0,Alaska
2019,5,100,0.0,Alaska
2019,5,100,0.0,Alaska
2019,5,100,0.0,Alaska
2019,11,100,0.0,Alaska
2019,11,100,0.0,Alaska
2019,11,100,0.0,Alaska
2019,11,100,0.0,Alaska
2019,11,100,0.0,Alaska
2019,11,100,0.0,Alaska
2019,11,100,0.0,Alaska
2019,11,100,0.0,Alaska
2019,11,100,0.0,Alaska
2019,11,100,0.0,Alaska
2019,11,100,0.0,Alaska
2019,11,100,0.0,Alaska
2019,10,100,0.0,Alaska
2019,10,100,0.0,Alaska
2019,10,100,0.0,Alaska
2019,10,100,0.0,Alaska
2019,10,100,0.0,Alaska
2019,10,100,0.0,Alaska
2019,10,100,0.0,Alaska
2019,10,100,0.0,Alaska
2019,10,100,0.0,Alaska
2019,10,100,0.0,Alaska
2019,10,100,0.0,Alaska
2019,10,100,0.0,Alaska
2019,9,100,0.0,Alaska
2019,9,100,0.0,Alaska
2019,9,100,0.0,Alaska
2019,9,100,0.0,Alaska
2019,9,100,0.0,Alaska
2019,9,100,0.0,Alaska
2019,9,100,0.0,Alaska
2019,9,100,0.0,Alaska
2019,9,100,0.0,Alaska
2019,9,100,0.0,Alaska
2019,9,100,0.0,Alaska
2019,9,100,0.0,Alaska
2020,4,100,0.0,Alaska
2020,4,100,0.0,Alaska
2020,4,100,0.0,Alaska
2020,4,100,0.0,Alaska
2020,4,100,0.0,Alaska
2020,4,100,0.0,Alaska
2020,4,100,0.0,Alaska
2020,4,100,0.0,Alaska
2020,4,100,0.0,Alaska
2020,4,100,0.0,Alaska
2020,4,100,0.0,Alaska
2020,4,100,0.0,Alaska
2020,8,100,0.0,Alaska
2020,8,100,0.0,Alaska
2020,8,100,0.0,Alaska
2020,8,100,0.0,Alaska
2020,8,100,0.0,Alaska
2020,8,100,0.0,Alaska
2020,8,100,0.0,Alaska
2020,8,100,0.0,Alaska
2020,8,100,0.0,Alaska
2020,8,100,0.0,Alaska
2020,8,100,0.0,Alaska
2020,8,100,0.0,Alaska
2020,12,100,0.0,Alaska
2020,12,100,0.0,Alaska
2020,12,100,0.0,Alaska
2020,12,100,0.0,Alaska
2020,12,100,0.0,Alaska
2020,12,100,0.0,Alaska
2020,12,100,0.0,Alaska
2020,12,100,0.0,Alaska
2020,12,100,0.0,Alaska
2020,12,100,0.0,Alaska
2020,12,100,0.0,Alaska
2020,12,100,0.0,Alaska
2020,2,100,0.0,Alaska
2020,2,100,0.0,Alaska
2020,2,100,0.0,Alaska
2020,2,100,0.0,Alaska
2020,2,100,0.0,Alaska
2020,2,100,0.0,Alaska
2020,2,100,0.0,Alaska
2020,2,100,0.0,Alaska
2020,2,100,0.0,Alaska
2020,2,100,0.0,Alaska
2020,2,100,0.0,Alaska
2020,2,100,0.0,Alaska
2020,1,100,0.0,Alaska
2020,1,100,0.0,Alaska
2020,1,100,0.0,Alaska
2020,1,100,0.0,Alaska
2020,1,100,0.0,Alaska
2020,1,100,0.0,Alaska
2020,1,100,0.0,Alaska
2020,1,100,0.0,Alaska
2020,1,100,0.0,Alaska
2020,1,100,0.0,Alaska
2020,1,100,0.0,Alaska
2020,1,100,0.0,Alaska
2020,7,100,0.0,Alaska
2020,7,100,0.0,Alaska
2020,7,100,0.0,Alaska
2020,7,100,0.0,Alaska
2020,7,100,0.0,Alaska
2020,7,100,0.0,Alaska
2020,7,100,0.0,Alaska
2020,7,100,0.0,Alaska
2020,7,100,0.0,Alaska
2020,7,100,0.0,Alaska
2020,7,100,0.0,Alaska
2020,7,100,0.0,Alaska
2020,6,100,0.0,Alaska
2020,6,100,0.0,Alaska
2020,6,100,0.0,Alaska
2020,6,100,0.0,Alaska
2020,6,100,0.0,Alaska
2020,6,100,0.0,Alaska
2020,6,100,0.0,Alaska
2020,6,100,0.0,Alaska
2020,6,100,0.0,Alaska
2020,6,100,0.0,Alaska
2020,6,100,0.0,Alaska
2020,6,100,0.0,Alaska
2020,3,100,0.0,Alaska
2020,3,100,0.0,Alaska
2020,3,100,0.0,Alaska
2020,3,100,0.0,Alaska
2020,3,100,0.0,Alaska
2020,3,100,0.0,Alaska
2020,3,100,0.0,Alaska
2020,3,100,0.0,Alaska
2020,3,100,0.0,Alaska
2020,3,100,0.0,Alaska
2020,3,100,0.0,Alaska
2020,3,100,0.0,Alaska
2020,5,100,0.0,Alaska
2020,5,100,0.0,Alaska
2020,5,100,0.0,Alaska
2020,5,100,0.0,Alaska
2020,5,100,0.0,Alaska
2020,5,100,0.0,Alaska
2020,5,100,0.0,Alaska
2020,5,100,0.0,Alaska
2020,5,100,0.0,Alaska
2020,5,100,0.0,Alaska
2020,5,100,0.0,Alaska
2020,5,100,0.0,Alaska
2020,11,100,0.0,Alaska
2020,11,100,0.0,Alaska
2020,11,100,0.0,Alaska
2020,11,100,0.0,Alaska
2020,11,100,0.0,Alaska
2020,11,100,0.0,Alaska
2020,11,100,0.0,Alaska
2020,11,100,0.0,Alaska
2020,11,100,0.0,Alaska
2020,11,100,0.0,Alaska
2020,11,100,0.0,Alaska
2020,11,100,0.0,Alaska
2020,10,100,0.0,Alaska
2020,10,100,0.0,Alaska
2020,10,100,0.0,Alaska
2020,10,100,0.0,Alaska
2020,10,100,0.0,Alaska
2020,10,100,0.0,Alaska
2020,10,100,0.0,Alaska
2020,10,100,0.0,Alaska
2020,10,100,0.0,Alaska
2020,10,100,0.0,Alaska
2020,10,100,0.0,Alaska
2020,10,100,0.0,Alaska
2020,9,100,0.0,Alaska
2020,9,100,0.0,Alaska
2020,9,100,0.0,Alaska
2020,9,100,0.0,Alaska
2020,9,100,0.0,Alaska
2020,9,100,0.0,Alaska
2020,9,100,0.0,Alaska
2020,9,100,0.0,Alaska
2020,9,100,0.0,Alaska
2020,9,100,0.0,Alaska
2020,9,100,0.0,Alaska
2020,9,100,0.0,Alaska
2021,2,100,0.059382423,Alaska
2021,2,100,0.059382423,Alaska
2021,2,100,0.059382423,Alaska
2021,2,100,0.059382423,Alaska
